iter	RMSE
456	2.159477438
457	2.159521986
458	2.159315686
459	2.159319091
460	2.159375988
461	2.159380695
462	2.159304412
463	2.159203906
464	2.159270991
465	2.159160031
466	2.159162843
467	2.159135094
468	2.158291353
469	2.158199699
470	2.156966424
471	2.15678799
472	2.156809267
473	2.156718819
474	2.156738284
475	2.156688719
476	2.156645509
477	2.156788584
478	2.156821594
479	2.156821587
480	2.15649502
481	2.156548366
482	2.156547002
483	2.156135526
484	2.155921235
485	2.156155008
486	2.156136484
487	2.156089606
488	2.155883757
489	2.155697496
490	2.155696089
491	2.155364332
492	2.155363531
493	2.154724446
494	2.154809968
495	2.154865616
496	2.154905641
497	2.154905664
498	2.154731884
499	2.154540071
500	2.154382758
501	2.154199125
502	2.154023922
503	2.15402398
504	2.153765762
505	2.153709368
506	2.15371634
507	2.153716348
508	2.154225724
509	2.153617721
510	2.153598388
511	2.153743229
512	2.153703103
513	2.153848846
514	2.153825083
515	2.154481995
516	2.154403364
517	2.154494099
518	2.154480226
519	2.154472534
520	2.154561493
521	2.15455931
522	2.154610378
523	2.154471025
524	2.154528379
525	2.154442246
526	2.154324671
527	2.154409768
528	2.154367278
529	2.153623659
530	2.153774558
531	2.153956389
532	2.153996248
533	2.154051306
534	2.154016933
535	2.153907629
536	2.153848781
537	2.153395218
538	2.153490933
539	2.153603567
540	2.153425036
541	2.153582495
542	2.153497162
543	2.153272229
544	2.153785278
545	2.153701138
546	2.153688965
547	2.153905387
548	2.153907155
549	2.154092354
550	2.15385439
551	2.153775919
552	2.15327828
553	2.153394661
554	2.153564568
555	2.153489525
556	2.153460687
557	2.153587518
558	2.153576489
559	2.153570184
560	2.153417058
561	2.153374431
562	2.153379645
563	2.153380604
564	2.153325705
565	2.153291668
566	2.153227457
567	2.153349932
568	2.153537143
569	2.15352712
570	2.153675239
571	2.153843816
572	2.153852794
573	2.154224361
574	2.154310724
575	2.154340836
576	2.153874981
577	2.153837906
578	2.153870243
579	2.153847362
580	2.153848333
581	2.153984002
582	2.153246854
583	2.153248332
584	2.153357482
585	2.153392139
586	2.153391466
587	2.153075291
588	2.153063631
589	2.15295317
590	2.152847088
591	2.152837527
592	2.152830796
593	2.153039304
594	2.153103938
595	2.153232372
596	2.153171265
597	2.153293522
598	2.153251402
599	2.153140504
600	2.153038025
601	2.152988763
602	2.15309013
603	2.153494813
604	2.153532583
605	2.153507062
606	2.153493363
607	2.153395081
608	2.153392661
609	2.153392326
610	2.153236023
611	2.153371536
612	2.153661071
613	2.153638538
614	2.153638514
615	2.153624911
616	2.153800559
617	2.153592196
618	2.153674498
619	2.154050788
620	2.154010068
621	2.154044198
622	2.154215561
623	2.15409907
624	2.153993409
625	2.153986439
626	2.154169136
627	2.154074251
628	2.154049942
629	2.154222113
630	2.154120525
631	2.154117406
632	2.153732582
633	2.154110294
634	2.154074324
635	2.154711391
636	2.155078613
637	2.154988606
638	2.154896195
639	2.154899059
640	2.154868851
641	2.155059426
642	2.154888169
643	2.154745858
644	2.154618387
645	2.15458931
646	2.154561211
647	2.154439032
648	2.154349128
649	2.154345786
650	2.154227225
651	2.154389403
652	2.154143316
653	2.154743121
654	2.154613785
655	2.154492778
656	2.155011875
657	2.155279779
658	2.155245299
659	2.155273774
660	2.155161382
661	2.155135194
662	2.155109905
663	2.155113691
664	2.154723826
665	2.154753922
666	2.154433283
667	2.154222841
668	2.154684054
669	2.154663352
670	2.154580236
671	2.154527712
672	2.154492437
673	2.154504638
674	2.154397008
675	2.154463373
676	2.154439683
677	2.154638756
678	2.154683594
679	2.154932291
680	2.154999537
681	2.154638967
682	2.154517318
683	2.15452295
684	2.154677001
685	2.154372873
686	2.15434579
687	2.154327122
688	2.154329265
689	2.154338067
690	2.154336998
691	2.15430558
692	2.154803354
